text_fingerprint,label,type,v1_probability,v1_prediction,v1_correct,v2_probability,v2_prediction,v2_correct,comparison
4f938e98b5f64e6d7e0e37c4129b6ba2f1cfc17d8da6ed81804cf51f7ecdeff4,phishing,수사기관사칭,0.9760208533788142,phishing,True,0.9769377113877943,phishing,True,both_correct
18e5a1e6cbce57a487353f11116c6b6bea8ca518900b662da0380c9d118c83ab,phishing,수사기관사칭,0.9767943706404105,phishing,True,0.9785902340824216,phishing,True,both_correct
eed010b74529487b2fa18c47a5ca65eaaec31c430e9de65438fd4e5505f99907,phishing,수사기관사칭,0.9769397455861313,phishing,True,0.9790439898285807,phishing,True,both_correct
c2cdcab2ba0581d054f8d06c82927ab91859ad6b3442e91f813615652f4671e9,phishing,수사기관사칭,0.9770498047890402,phishing,True,0.9784780268404628,phishing,True,both_correct
20a062d4ef0fa12147a3dafe7b1fdabb519a60440772a7b648d825f979966288,phishing,수사기관사칭,0.977086862644663,phishing,True,0.9791323932764178,phishing,True,both_correct
28ff72d20dfe3ab7a9a901e2b91818b08f0ba74fd03f3a4a97ae2330c76e273a,phishing,수사기관사칭,0.9764758004852842,phishing,True,0.9786514612177682,phishing,True,both_correct
d6865cdd3027106b38d19716b5879c49758d6227dbed41d559533dd50b642663,phishing,수사기관사칭,0.9769389568684135,phishing,True,0.9783954760461119,phishing,True,both_correct
0a9e5ced2b25a2254780f08bc633d60cef67639391b1635a8564de9e5a524087,phishing,수사기관사칭,0.9765257632822127,phishing,True,0.9773430472809611,phishing,True,both_correct
3e02631bd83dfb53f4612c485422dc348329f0531607287d9bf6aee8fc538bc5,phishing,수사기관사칭,0.9764391425020156,phishing,True,0.9753726964417208,phishing,True,both_correct
98a92df371f905ec4dff694ca847424d0c06f66f5e65607e81ec8106c96ea156,phishing,수사기관사칭,0.9769397455861313,phishing,True,0.9790659535094437,phishing,True,both_correct
8b8ee0142fc8ee7507ce551e1a982234ba29636c68a20b66fbfba115713839c1,phishing,수사기관사칭,0.9766343777673776,phishing,True,0.9778685338083449,phishing,True,both_correct
9486493c5d00fbe35049d6f3bb1f2e140c462d0f4b7392ec92455f69f6996408,phishing,수사기관사칭,0.9766352850320681,phishing,True,0.9787707007883049,phishing,True,both_correct
648e7a673c1cdc96e76e93c6dde0d55c30f78992b5ca6d6caebb1255de04a53d,phishing,수사기관사칭,0.9771393034940018,phishing,True,0.9789023132701734,phishing,True,both_correct
9b6c2f5b41f321cfb3adac95962f09b9dab44e8cd571539c986c717685e3967c,phishing,수사기관사칭,0.9757664238889624,phishing,True,0.9773430472809611,phishing,True,both_correct
637211d29740a775d5454ba53b4f8257047dd6fb9e4f9db0e62f5c55a59dfce7,phishing,수사기관사칭,0.9760208533788142,phishing,True,0.9769377113877943,phishing,True,both_correct
822e9a5f60fb4924f828dae014a0a3e79b44eb004edc8df4b9b5abb11adfcf6b,phishing,수사기관사칭,0.9768480433042127,phishing,True,0.9755832291723351,phishing,True,both_correct
b333216f926faba08d4ef4cb1d9864ba549b964261764449f9cde77893ac7654,phishing,수사기관사칭,0.9766191749738261,phishing,True,0.9787296046443948,phishing,True,both_correct
72ddfb62ef45dea8283d710412c2491c1f5bc8a5a0d87342963569563c7a09fe,phishing,수사기관사칭,0.9769389568684135,phishing,True,0.9783894181009918,phishing,True,both_correct
af56bcf230415bcdc6e0a682c75805b6413106720f21b944e357e58b09539045,phishing,수사기관사칭,0.9766191749738261,phishing,True,0.9787296046443948,phishing,True,both_correct
c5cd9c83c6f677ad11e92ea6ecc7addb5c8416ec65fc28f601bce2dedab4a0ad,phishing,수사기관사칭,0.9763938852435362,phishing,True,0.9771653298717462,phishing,True,both_correct
ebeaa525c508c577c21df084fb512db5c37f79ba2406b6492515c9a02cacd7bb,phishing,수사기관사칭,0.9760208533788142,phishing,True,0.9772167073334074,phishing,True,both_correct
4c560b5ef373589dc3fcdff2633f58c75e4afa0e751b48f82acef242d93cf831,phishing,수사기관사칭,0.9770846671854923,phishing,True,0.98045530597216,phishing,True,both_correct
6aebcffb848f101e2339bb1459dc71124b3c6a0bf6b7e17906947cbd825966bf,phishing,수사기관사칭,0.9762030416433105,phishing,True,0.9735294219011488,phishing,True,both_correct
d44c256747f536ee86babd3480707a91010c2cb778361aa51d5571fc835a3bad,phishing,수사기관사칭,0.9764349815982919,phishing,True,0.9773796942845808,phishing,True,both_correct
6b86af4478f408417910340fcf1e7806726c4feea79b394937d8ae313744684c,phishing,수사기관사칭,0.9768207472550454,phishing,True,0.9805588458785733,phishing,True,both_correct
